"172.46","0.69426","0.076419","0.25214000000000003","3.4426","0.22619","0.10390999999999999","-0.27859","1.4403","0.46373000000000003","0.013080000000000001","-9.0175","2.436","-0.41097","0.54147","-0.35379","-0.13639","-0.054513","-0.24143","0.31427","0.025858999999999997","0.0065365","0.057726","-0.18833","0.049892","-0.0089957","-0.019466999999999998","-0.041647","0.0068168000000000005","0.032478","0.021391","-0.0078517","-0.014115","-0.011763","0.023143","-0.026162","0.0","0.0","0.0","0.0","0.0","0.0","0.0011714","0.005934399999999999","0.010872","-0.020762","-0.15821","-0.38552","-0.6221899999999999","-0.021169999999999998","1.1156","1.0786","0.087845","0.38206999999999997","1.2819","1.0848","1.3357","0.92312","0.73961","0.80261","0.17749","-0.41448999999999997","-1.3278","-1.0909","-1.0336","-0.9131100000000001","-0.7640100000000001","-0.6340399999999999","-0.51442","-0.41362","-0.27759","-0.13448","-0.07471900000000001","1"
"176.57","0.77857","0.064618","0.24106","3.3903","0.23715999999999998","0.09619","-0.25267","1.2865","0.45823","0.011632","-7.8616","2.5195","-0.8023399999999999","0.5718","-0.38458000000000003","-0.064099","-0.14029","-0.28314","0.43035","-0.012612","-0.0082307","0.02446","-0.26666999999999996","0.15507","0.014369","-0.046819","0.008500299999999999","-0.035863","0.044442","0.034847","-0.044206999999999996","0.030711000000000002","-0.038810000000000004","0.017896000000000002","-0.019806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00026151","-0.005739500000000001","-0.03843","-0.10752","-0.19964","0.23456","1.0746","1.3217","1.8344","0.31292","0.10145","1.1866","1.4862","1.5254","1.1638","1.5241","-0.11779","0.79592","-0.45701","-1.2231","-1.0781","-1.0232","-0.87876","-0.72606","-0.61269","-0.47155","-0.36341","-0.21120999999999998","-0.09854299999999999","-0.039201","1"
"212.57","0.632","0.020222999999999998","0.086268","2.295","0.4921","0.10177","-0.23395","1.3936","0.48631","0.019765","-8.9943","2.3199","-0.80366","0.49372","-0.25248000000000004","-0.1441","-0.010705","-0.24633000000000002","0.34698","-0.043155","-0.08682100000000001","0.088551","-0.15522","0.077084","-0.0139","0.04403","-0.050094","-0.028411000000000002","0.05025","0.0191","-0.035436","0.024027","-0.033907","0.025588999999999997","-0.011909999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0006737000000000001","0.0056878","-0.055533000000000006","-0.23213000000000003","-0.6115","0.20356","1.8143","1.0762","0.38973","-0.59375","0.884","1.2083","0.29197","1.0907","1.0185","-0.45853","0.24586","-0.48115","-1.4202","-1.1672","-1.0842","-0.93971","-0.75808","-0.59414","-0.45574","-0.30674","-0.15766","-0.059508000000000005","-0.0025366","1"
"187.98","0.68245","0.077039","0.26176","4.9318","0.22404000000000002","0.1026","-0.21441999999999997","1.5001","0.48583999999999994","0.0092499","-8.4436","2.1538","-0.6238","0.63547","-0.37573","-0.14532","-0.080756","-0.17153","0.39768000000000003","0.008384299999999999","-0.069465","-0.01012","-0.15609","0.10244","-0.014672","-0.026329","-0.016926","-0.036355","0.044062","0.051126","-0.028319999999999998","-0.0028694000000000002","-0.013441","-0.011755","0.031108999999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00012364","-0.0012904000000000001","-0.021626","-0.13853","-0.38764","-0.72636","-0.052305","0.8886299999999999","1.3384","0.24215","0.23158","1.127","1.0386","1.4555","1.518","0.78623","-0.31001999999999996","0.036749000000000004","-0.43236","-1.3202","-1.0697","-1.0592","-0.93317","-0.7811100000000001","-0.63484","-0.51859","-0.42005","-0.25669000000000003","-0.10494","-0.028167","1"
"219.19","0.65683","0.066567","0.22983","2.2673","0.24966","0.11094000000000001","-0.23492","1.4277","0.48268999999999995","0.018211","-8.4843","2.3447","-0.44351","0.5495","-0.38699","-0.2579","-0.012739","-0.25035999999999997","0.26542","0.028493","-0.064782","0.12078","-0.22501","0.10157000000000001","0.0076181","-0.005493100000000001","-0.013194999999999998","-0.036903","0.05078","0.017671","-0.038074000000000004","0.027779","-0.0094152","-0.022345","0.028667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.0343e-05","-0.002546","-0.013756","-0.026763","0.020503","0.2251","0.18758","0.53654","0.46421999999999997","-0.082683","-0.17247","0.66969","0.71117","1.2987","0.7131","0.36629","0.49895","0.71459","-0.46299999999999997","-1.449","-1.2224","-1.1209","-0.9546600000000001","-0.78476","-0.61395","-0.43616000000000005","-0.30818","-0.16212000000000001","-0.039685000000000005","0.021499","1"
"232.29","0.73636","0.05791","0.1962","1.8812","0.30872","0.078529","-0.20215999999999998","1.2809","0.41276999999999997","0.06677899999999999","-7.4045","3.2633","-1.1764","0.29998","-0.72542","-0.18082","0.33389","-0.47066","0.5652","-0.15109","-0.07592","0.10851","-0.23967","0.22168000000000002","-0.09509","0.054292999999999994","-0.0025045","-0.1236","0.14226","-0.019018","-0.063182","0.061273","-0.013543000000000001","-0.038819","0.043849","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-5.7875e-05","-0.00088902","0.00584","0.0049345","-0.10207999999999999","-0.7155199999999999","-1.1532","-0.064627","0.61511","0.064113","-0.27549","-2.0189","0.27802","-0.12095999999999998","-2.0303","-1.2247","-0.26414","-0.69918","-1.5099","-1.2306","-1.0905","-0.90538","-0.68718","-0.4949","-0.31296999999999997","-0.16380999999999998","0.036026","0.13591","0.12315","1"
"209.32","0.6451600000000001","0.08853","0.30513","4.1622","0.26043","0.10997","-0.22521999999999998","1.4126","0.46971999999999997","0.018936","-8.5761","2.4168","-0.75838","0.52182","-0.22446999999999998","-0.15131","-0.050341000000000004","-0.21243","0.42644","-0.076321","-0.092576","0.078891","-0.19962","0.13198","-0.034124","0.023273","-0.053205999999999996","0.011394","0.018249","0.043649","-0.06094","0.037355","-0.017058","-0.010134","0.01028","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00026564","-0.0018204","-0.01402","-0.049857","-0.11416","0.21871999999999997","0.7541899999999999","1.2514","0.35708","-0.11823","1.6801","1.1411","2.1408","0.75288","1.6945","0.27818000000000004","-0.04947","-0.49822","-1.4217","-1.1971","-1.1389","-0.9772799999999999","-0.76703","-0.59383","-0.44128","-0.31164000000000003","-0.1173","-0.014740999999999999","0.013912","1"
"204.87","0.75738","0.050575999999999996","0.17274","4.9276","0.45966","0.1141","-0.28168000000000004","1.4133","0.48113","0.020991","-8.1093","2.8033","-0.40665","0.69431","-0.29011","-0.3422","0.07183400000000001","-0.21984","0.31332","-0.063248","-0.06270099999999999","0.049491","-0.20595","0.19188","-0.051709000000000005","-0.024161000000000002","0.007015899999999999","-0.023888","0.036087","0.024056","-0.056463","0.049797","-0.018575","-0.033586000000000005","0.049487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0026096","-0.020472999999999998","-0.025483000000000002","0.04537","0.35486","0.66385","0.7370800000000001","0.72829","0.00031823","0.21715","0.43728","0.50376","0.8435600000000001","0.9685799999999999","0.8845700000000001","-0.75351","-0.053712","-0.5001399999999999","-1.4316","-1.2044","-1.127","-0.94655","-0.7599199999999999","-0.60505","-0.45516","-0.33235","-0.14520999999999998","0.012587000000000001","0.056984","1"
"169.2","0.8626","0.026121","0.10488","3.839","0.61719","0.11009000000000001","-0.27349","1.2736","0.4327","0.017195","-8.1498","2.9982","-0.72304","0.22895","-0.22984000000000002","-0.080868","-0.077062","-0.22396999999999997","0.39150999999999997","-0.017223","0.065833","-0.094637","-0.22643000000000002","0.21095999999999998","-0.028923","-0.11707999999999999","0.06715","-0.045119","0.041104","0.06260299999999999","-0.091441","0.06243099999999999","-0.038658","-0.018322","0.044719999999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0048966999999999995","-0.074214","-0.27881","-0.60468","-1.2056","-0.69587","-0.24775","0.5624399999999999","-0.63365","-0.16191","1.7954","0.88313","0.9919399999999999","1.5993","1.061","0.64171","0.5072","-0.59682","-1.3392","-1.0674","-1.0187","-0.88108","-0.7291300000000001","-0.52425","-0.41251000000000004","-0.35788000000000003","-0.19484","-0.031814","0.025224","1"
"270.46","0.6998300000000001","0.052497","0.16731","2.8631","0.31769000000000003","0.11922999999999999","-0.19032000000000002","1.4821","0.47905","0.029691000000000002","-7.7436","2.3764","-0.67592","0.26424000000000003","-0.26704","-0.25975","0.006988899999999999","-0.052021000000000005","0.20222","0.06180700000000001","-0.12108","0.067812","-0.11905","0.077126","-0.0109","-0.010745999999999999","-0.04428","0.025809","0.01733","0.018886","-0.035062","0.012536","0.0078692","-0.028243","0.029477","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0019551","-0.021015","-0.081224","-0.1706","-0.23176999999999998","-0.11972999999999999","0.10057999999999999","0.35318","0.07432799999999999","-0.069174","0.29734","0.73759","0.76703","0.49971000000000004","0.31577","0.26791","-0.28579","-0.54873","-1.6529","-1.3703","-1.1778","-0.92637","-0.67075","-0.48108","-0.32885","-0.20631","-0.08626900000000001","-0.0046331","0.022474","1"
"202.69","0.45088","0.03982","0.1442","2.0944","0.20477","0.10872000000000001","-0.20012","1.4762","0.48291000000000006","0.021193","-9.0029","1.7059","-0.6414","0.39941","-0.28379","-0.17968","0.0032244","-0.052804","0.22698000000000002","-0.017149","-0.091179","0.030216000000000003","-0.10181","0.061783000000000005","-0.037582","0.031297000000000005","-0.030604000000000003","-0.012671","0.035712","0.014715","-0.026641","0.016171","-0.005144600000000001","-0.0093549","0.011172","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00019831","-0.0033196","-0.023191","-0.061473","-0.093169","-0.11356","-0.058267","0.78156","0.88585","-0.18314","-0.23395","1.2502","1.5164","0.9832299999999999","0.35370999999999997","1.065","-0.043222000000000003","0.23215999999999998","-0.33228","-1.2616","-1.1148","-1.0451","-0.91559","-0.76265","-0.6366","-0.51865","-0.4059","-0.27710999999999997","-0.17471","-0.09964500000000001","1"
"187.15","0.7158800000000001","0.045281","0.1682","4.9977","0.29964","0.09504800000000001","-0.24285","1.4758","0.48085","0.011789","-8.3335","2.778","-0.75597","0.59897","-0.50702","-0.23636","0.069766","-0.24366","0.35831999999999997","0.08357200000000001","-0.1105","0.063919","-0.18002","0.082618","-0.0038","-0.052534000000000004","0.00068542","-0.028801","0.031766","0.031529","-0.0029064","0.0044367","-0.014846999999999999","-0.010756","-0.0027256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0016883","0.0040335","-0.017018000000000002","-0.11320999999999999","-0.3385","-0.62569","-0.23851999999999998","1.2384","1.6025","0.31794","-0.16107","1.2557","1.26","1.2886","1.6926","1.3824","0.08772999999999999","0.6259899999999999","-0.44128999999999996","-1.348","-1.1224","-1.0603","-0.9007200000000001","-0.76126","-0.64102","-0.49176000000000003","-0.37619","-0.23721","-0.08142200000000001","-0.015956","1"
"198.22","0.7686","0.03403","0.13172999999999999","5.2862","0.48382","0.11017","-0.25326","1.4480000000000002","0.48505","0.0063276","-8.616","2.8222","-0.8528100000000001","0.95767","-0.34692","-0.38779","0.15338","-0.23656999999999997","0.39526999999999995","-0.13977","-0.06565700000000001","0.12615","-0.27731999999999996","0.18228","-0.03145","-0.022974","0.032559","-0.049404","0.0091701","0.058414999999999995","-0.064568","0.057977","-0.037825","-0.018739","0.044065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.006256800000000001","-0.035002","-0.04844","0.12089000000000001","0.78584","1.0626","0.9364600000000001","0.6231300000000001","-0.35053","-0.078327","0.022281","0.5794","1.3202","0.39815","0.29998","0.4986","0.60982","-0.57492","-1.4968","-1.1723","-1.1246","-0.9257799999999999","-0.7327600000000001","-0.5621","-0.44451","-0.34005","-0.12516","0.0079431","0.041226","1"
"207.22","0.55707","0.016009","0.071146","-1.4113","0.5170399999999999","0.10575999999999999","-0.15162","1.3038","0.43398000000000003","0.07064","-7.9721","1.124","-0.3002","0.2055","-0.40671999999999997","-0.079443","-0.14265999999999998","-0.12220999999999999","0.07095499999999999","-0.12019","0.15572","-0.047373","0.082841","-0.052249000000000004","-0.024894","-0.018921","0.043611000000000004","-0.019237999999999998","0.0248","-0.028797000000000003","0.033609","-0.019918","0.020809","-0.023617","0.020586","0.0","0.0","0.0","0.0","0.0","0.0","0.00014008","0.0048707","0.014565999999999999","-0.0006802","-0.13782","-0.35644000000000003","-0.62087","-0.82836","-1.1304","-1.2088","-1.1079","-1.0453","-1.2056","-1.1742","-1.1725","-0.90336","-0.97104","-0.81655","-0.19284","-0.44528","-1.3352","-1.1028","-1.0112","-0.8322299999999999","-0.69415","-0.55696","-0.40765999999999997","-0.30461","-0.22996999999999998","-0.16569","-0.094074","1"
"195.56","0.6623399999999999","0.043382","0.2242","-1.9583","0.36632","0.12846","-0.12647","1.6052","0.5008699999999999","0.024959000000000002","-7.8799","1.0237","-0.47618999999999995","0.29641999999999996","-0.42558","-0.11632999999999999","-0.20438","-0.06072","0.13498","-0.1545","0.15574000000000002","-0.07714","0.1476","-0.08683099999999999","0.011637","-0.058129999999999994","0.068688","-0.046519","0.028444999999999998","-8.9729e-05","-0.0095602","0.013316","-0.0077161999999999994","-0.004058699999999999","0.0023568","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0014506999999999999","-0.005406899999999999","-0.0094716","0.10784","0.38435","0.7737","0.21268","0.37188000000000004","0.8442799999999999","0.64736","0.71235","1.0361","0.39751","0.7531899999999999","0.6103","1.0802","0.41148","0.14952000000000001","-0.46006","-1.3251","-1.0937","-1.0572","-0.925","-0.78293","-0.60027","-0.45566","-0.35264","-0.21989","-0.13054000000000002","-0.040008999999999996","1"
"197.45","0.59748","0.041748","0.23345","-2.105","0.41371","0.11275999999999999","-0.13691","1.5698","0.51134","0.015288999999999999","-7.7478","1.4385","-0.79945","0.21506999999999998","-0.45607","-0.052814","-0.18843","-0.19687000000000002","0.35555","-0.27665","0.31608","-0.1979","0.17252","-0.10499000000000001","-0.012887000000000001","-0.020612000000000002","0.033101","-0.011461","0.0042896","0.014721000000000001","0.0036295999999999998","-0.03152","0.038941","-0.049481","0.050306000000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00067074","-0.0003807","-0.0042303","0.11447","0.35645","0.66152","0.1284","0.91999","1.7495","1.2374","1.0399","0.95506","0.9416200000000001","1.1679","1.3977","0.7660600000000001","0.42277","1.1169","-0.58943","-1.3503","-1.0579","-1.0333","-0.8413","-0.70005","-0.5401","-0.36045","-0.25994","-0.16275","-0.1113","-0.042506","1"
"183.52","0.61111","0.039389999999999994","0.1914","-1.1764","0.31090999999999996","0.10822999999999999","-0.11252999999999999","1.6677","0.49873999999999996","0.10237","-7.9135","0.9603","-0.57672","0.49688000000000004","-0.46698","-0.09789400000000001","-0.24919000000000002","-0.11259000000000001","0.087686","-0.15339","0.18895","-0.034718","0.11849000000000001","-0.071336","-0.040591","-0.074258","0.071635","-0.050713","0.090395","-0.057173","0.038100999999999996","-0.049935","0.06242999999999999","-0.056102","0.059198","0.0","0.0","0.0","0.0","0.0","0.0","0.00013427","0.0017081","0.007384699999999999","0.030282","0.18974000000000002","0.47262","0.87654","1.117","0.20265999999999998","0.17056","0.8056300000000001","0.7428899999999999","0.62048","0.9711299999999999","0.81672","0.89751","0.79885","0.29135","-0.63457","-0.44073999999999997","-1.1989","-1.0031","-0.98269","-0.83857","-0.71907","-0.59697","-0.45887","-0.31277","-0.21434","-0.1862","-0.13105999999999998","1"
"226.63","0.43621000000000004","0.012189","0.052379999999999996","-0.25442","0.5794100000000001","0.12425","-0.11537","1.3733","0.44865","0.036711","-8.1116","0.73241","-0.24652","0.20267000000000002","-0.29873","-0.036967","-0.1249","-0.09071","0.093087","-0.10305","0.10101","-0.032442","0.098262","-0.050725","-0.022244999999999997","-0.011731","0.040306","-0.040769","0.026079","-0.006582500000000001","0.0050498","-0.006067800000000001","0.0057318000000000004","-0.009638500000000001","0.011371","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00054131","-0.0022264","-0.0054951999999999996","-0.059898","-0.1788","-0.35373000000000004","-0.56197","-0.6349600000000001","-0.43451000000000006","-0.27116999999999997","-1.0086","-0.87734","-0.7098399999999999","-1.1508","-0.8198799999999999","-0.66784","-0.5451600000000001","0.30493000000000003","-0.40655","-1.3565","-1.1691","-1.0805","-0.89154","-0.74333","-0.57815","-0.43964","-0.32016999999999995","-0.21635","-0.15704","-0.073668","1"
"208.74","0.5482600000000001","0.062164","0.26895","0.30451","0.29102","0.10482000000000001","-0.14490999999999998","1.5818","0.48854","0.040249","-7.507999999999999","1.078","-0.21689","0.087094","-0.32826","0.040412000000000003","-0.15993","-0.074965","0.050373","-0.063276","0.081012","-0.010735","0.10357999999999999","-0.07438600000000001","-0.030882","-0.01665","0.04596","-0.027243","0.014831","0.012792","-0.017022","0.027167","-0.035901999999999996","0.015524000000000001","0.014516999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00011047","0.0040409","0.010688","0.088323","0.20103","0.28670999999999996","0.21281999999999998","0.12772","0.33485","0.62802","0.9837799999999999","0.77625","0.8522700000000001","0.60265","0.61092","1.1088","0.46356","0.041569999999999996","-0.55208","-1.4891","-1.2171","-1.0665","-0.92386","-0.76761","-0.5868399999999999","-0.37533","-0.21835","-0.1065","-0.030032999999999997","0.028175","1"
"196.93","0.70775","0.022688999999999997","0.085363","-0.65792","0.69308","0.11087000000000001","-0.14203","1.2691","0.41147","0.017948","-7.6431","1.1679","-0.49208999999999997","0.32845","-0.34044","-0.074211","-0.18358","-0.12434","0.12459","-0.13998","0.16698","-0.059401","0.095024","-0.057203","-0.040123","-0.031157","0.04063","-0.0038179999999999998","0.019959","0.0024649999999999997","-0.009755400000000001","0.017146","-0.029452999999999997","0.023932","0.0071702","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.002507","-0.018747999999999997","-0.038818","-0.16025999999999999","-0.38650999999999996","-0.7008","-1.1988","-1.2619","-0.66462","-1.0552","-1.6493","-1.6039","-1.9121","-1.3211","-1.137","-0.9049299999999999","-1.4619","-0.27342","-0.52499","-1.3808","-1.135","-1.0315","-0.8425299999999999","-0.70163","-0.52758","-0.38104","-0.28802","-0.19303","-0.13812","-0.038518000000000004","1"
