@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
172.46,0.69426,0.076419,0.25214,3.4426,0.22619,0.10391,-0.27859,1.4403,0.46373,0.01308,-9.0175,2.436,-0.41097,0.54147,-0.35379,-0.13639,-0.054513,-0.24143,0.31427,0.025859,0.0065365,0.057726,-0.18833,0.049892,-0.0089957,-0.019467,-0.041647,0.0068168,0.032478,0.021391,-0.0078517,-0.014115,-0.011763,0.023143,-0.026162,0.0,0.0,0.0,0.0,0.0,0.0,0.0011714,0.0059344,0.010872,-0.020762,-0.15821,-0.38552,-0.62219,-0.02117,1.1156,1.0786,0.087845,0.38207,1.2819,1.0848,1.3357,0.92312,0.73961,0.80261,0.17749,-0.41449,-1.3278,-1.0909,-1.0336,-0.91311,-0.76401,-0.63404,-0.51442,-0.41362,-0.27759,-0.13448,-0.074719,1
176.57,0.77857,0.064618,0.24106,3.3903,0.23716,0.09619,-0.25267,1.2865,0.45823,0.011632,-7.8616,2.5195,-0.80234,0.5718,-0.38458,-0.064099,-0.14029,-0.28314,0.43035,-0.012612,-0.0082307,0.02446,-0.26667,0.15507,0.014369,-0.046819,0.0085003,-0.035863,0.044442,0.034847,-0.044207,0.030711,-0.03881,0.017896,-0.019806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026151,-0.0057395,-0.03843,-0.10752,-0.19964,0.23456,1.0746,1.3217,1.8344,0.31292,0.10145,1.1866,1.4862,1.5254,1.1638,1.5241,-0.11779,0.79592,-0.45701,-1.2231,-1.0781,-1.0232,-0.87876,-0.72606,-0.61269,-0.47155,-0.36341,-0.21121,-0.098543,-0.039201,1
212.57,0.632,0.020223,0.086268,2.295,0.4921,0.10177,-0.23395,1.3936,0.48631,0.019765,-8.9943,2.3199,-0.80366,0.49372,-0.25248,-0.1441,-0.010705,-0.24633,0.34698,-0.043155,-0.086821,0.088551,-0.15522,0.077084,-0.0139,0.04403,-0.050094,-0.028411,0.05025,0.0191,-0.035436,0.024027,-0.033907,0.025589,-0.01191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006737,0.0056878,-0.055533,-0.23213,-0.6115,0.20356,1.8143,1.0762,0.38973,-0.59375,0.884,1.2083,0.29197,1.0907,1.0185,-0.45853,0.24586,-0.48115,-1.4202,-1.1672,-1.0842,-0.93971,-0.75808,-0.59414,-0.45574,-0.30674,-0.15766,-0.059508,-0.0025366,1
187.98,0.68245,0.077039,0.26176,4.9318,0.22404,0.1026,-0.21442,1.5001,0.48584,0.0092499,-8.4436,2.1538,-0.6238,0.63547,-0.37573,-0.14532,-0.080756,-0.17153,0.39768,0.0083843,-0.069465,-0.01012,-0.15609,0.10244,-0.014672,-0.026329,-0.016926,-0.036355,0.044062,0.051126,-0.02832,-0.0028694,-0.013441,-0.011755,0.031109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012364,-0.0012904,-0.021626,-0.13853,-0.38764,-0.72636,-0.052305,0.88863,1.3384,0.24215,0.23158,1.127,1.0386,1.4555,1.518,0.78623,-0.31002,0.036749,-0.43236,-1.3202,-1.0697,-1.0592,-0.93317,-0.78111,-0.63484,-0.51859,-0.42005,-0.25669,-0.10494,-0.028167,1
219.19,0.65683,0.066567,0.22983,2.2673,0.24966,0.11094,-0.23492,1.4277,0.48269,0.018211,-8.4843,2.3447,-0.44351,0.5495,-0.38699,-0.2579,-0.012739,-0.25036,0.26542,0.028493,-0.064782,0.12078,-0.22501,0.10157,0.0076181,-0.0054931,-0.013195,-0.036903,0.05078,0.017671,-0.038074,0.027779,-0.0094152,-0.022345,0.028667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0343e-05,-0.002546,-0.013756,-0.026763,0.020503,0.2251,0.18758,0.53654,0.46422,-0.082683,-0.17247,0.66969,0.71117,1.2987,0.7131,0.36629,0.49895,0.71459,-0.463,-1.449,-1.2224,-1.1209,-0.95466,-0.78476,-0.61395,-0.43616,-0.30818,-0.16212,-0.039685,0.021499,1
232.29,0.73636,0.05791,0.1962,1.8812,0.30872,0.078529,-0.20216,1.2809,0.41277,0.066779,-7.4045,3.2633,-1.1764,0.29998,-0.72542,-0.18082,0.33389,-0.47066,0.5652,-0.15109,-0.07592,0.10851,-0.23967,0.22168,-0.09509,0.054293,-0.0025045,-0.1236,0.14226,-0.019018,-0.063182,0.061273,-0.013543,-0.038819,0.043849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7875e-05,-0.00088902,0.00584,0.0049345,-0.10208,-0.71552,-1.1532,-0.064627,0.61511,0.064113,-0.27549,-2.0189,0.27802,-0.12096,-2.0303,-1.2247,-0.26414,-0.69918,-1.5099,-1.2306,-1.0905,-0.90538,-0.68718,-0.4949,-0.31297,-0.16381,0.036026,0.13591,0.12315,1
209.32,0.64516,0.08853,0.30513,4.1622,0.26043,0.10997,-0.22522,1.4126,0.46972,0.018936,-8.5761,2.4168,-0.75838,0.52182,-0.22447,-0.15131,-0.050341,-0.21243,0.42644,-0.076321,-0.092576,0.078891,-0.19962,0.13198,-0.034124,0.023273,-0.053206,0.011394,0.018249,0.043649,-0.06094,0.037355,-0.017058,-0.010134,0.01028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026564,-0.0018204,-0.01402,-0.049857,-0.11416,0.21872,0.75419,1.2514,0.35708,-0.11823,1.6801,1.1411,2.1408,0.75288,1.6945,0.27818,-0.04947,-0.49822,-1.4217,-1.1971,-1.1389,-0.97728,-0.76703,-0.59383,-0.44128,-0.31164,-0.1173,-0.014741,0.013912,1
204.87,0.75738,0.050576,0.17274,4.9276,0.45966,0.1141,-0.28168,1.4133,0.48113,0.020991,-8.1093,2.8033,-0.40665,0.69431,-0.29011,-0.3422,0.071834,-0.21984,0.31332,-0.063248,-0.062701,0.049491,-0.20595,0.19188,-0.051709,-0.024161,0.0070159,-0.023888,0.036087,0.024056,-0.056463,0.049797,-0.018575,-0.033586,0.049487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026096,-0.020473,-0.025483,0.04537,0.35486,0.66385,0.73708,0.72829,0.00031823,0.21715,0.43728,0.50376,0.84356,0.96858,0.88457,-0.75351,-0.053712,-0.50014,-1.4316,-1.2044,-1.127,-0.94655,-0.75992,-0.60505,-0.45516,-0.33235,-0.14521,0.012587,0.056984,1
169.2,0.8626,0.026121,0.10488,3.839,0.61719,0.11009,-0.27349,1.2736,0.4327,0.017195,-8.1498,2.9982,-0.72304,0.22895,-0.22984,-0.080868,-0.077062,-0.22397,0.39151,-0.017223,0.065833,-0.094637,-0.22643,0.21096,-0.028923,-0.11708,0.06715,-0.045119,0.041104,0.062603,-0.091441,0.062431,-0.038658,-0.018322,0.04472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048967,-0.074214,-0.27881,-0.60468,-1.2056,-0.69587,-0.24775,0.56244,-0.63365,-0.16191,1.7954,0.88313,0.99194,1.5993,1.061,0.64171,0.5072,-0.59682,-1.3392,-1.0674,-1.0187,-0.88108,-0.72913,-0.52425,-0.41251,-0.35788,-0.19484,-0.031814,0.025224,1
270.46,0.69983,0.052497,0.16731,2.8631,0.31769,0.11923,-0.19032,1.4821,0.47905,0.029691,-7.7436,2.3764,-0.67592,0.26424,-0.26704,-0.25975,0.0069889,-0.052021,0.20222,0.061807,-0.12108,0.067812,-0.11905,0.077126,-0.0109,-0.010746,-0.04428,0.025809,0.01733,0.018886,-0.035062,0.012536,0.0078692,-0.028243,0.029477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019551,-0.021015,-0.081224,-0.1706,-0.23177,-0.11973,0.10058,0.35318,0.074328,-0.069174,0.29734,0.73759,0.76703,0.49971,0.31577,0.26791,-0.28579,-0.54873,-1.6529,-1.3703,-1.1778,-0.92637,-0.67075,-0.48108,-0.32885,-0.20631,-0.086269,-0.0046331,0.022474,1
202.69,0.45088,0.03982,0.1442,2.0944,0.20477,0.10872,-0.20012,1.4762,0.48291,0.021193,-9.0029,1.7059,-0.6414,0.39941,-0.28379,-0.17968,0.0032244,-0.052804,0.22698,-0.017149,-0.091179,0.030216,-0.10181,0.061783,-0.037582,0.031297,-0.030604,-0.012671,0.035712,0.014715,-0.026641,0.016171,-0.0051446,-0.0093549,0.011172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019831,-0.0033196,-0.023191,-0.061473,-0.093169,-0.11356,-0.058267,0.78156,0.88585,-0.18314,-0.23395,1.2502,1.5164,0.98323,0.35371,1.065,-0.043222,0.23216,-0.33228,-1.2616,-1.1148,-1.0451,-0.91559,-0.76265,-0.6366,-0.51865,-0.4059,-0.27711,-0.17471,-0.099645,1
187.15,0.71588,0.045281,0.1682,4.9977,0.29964,0.095048,-0.24285,1.4758,0.48085,0.011789,-8.3335,2.778,-0.75597,0.59897,-0.50702,-0.23636,0.069766,-0.24366,0.35832,0.083572,-0.1105,0.063919,-0.18002,0.082618,-0.0038,-0.052534,0.00068542,-0.028801,0.031766,0.031529,-0.0029064,0.0044367,-0.014847,-0.010756,-0.0027256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016883,0.0040335,-0.017018,-0.11321,-0.3385,-0.62569,-0.23852,1.2384,1.6025,0.31794,-0.16107,1.2557,1.26,1.2886,1.6926,1.3824,0.08773,0.62599,-0.44129,-1.348,-1.1224,-1.0603,-0.90072,-0.76126,-0.64102,-0.49176,-0.37619,-0.23721,-0.081422,-0.015956,1
198.22,0.7686,0.03403,0.13173,5.2862,0.48382,0.11017,-0.25326,1.448,0.48505,0.0063276,-8.616,2.8222,-0.85281,0.95767,-0.34692,-0.38779,0.15338,-0.23657,0.39527,-0.13977,-0.065657,0.12615,-0.27732,0.18228,-0.03145,-0.022974,0.032559,-0.049404,0.0091701,0.058415,-0.064568,0.057977,-0.037825,-0.018739,0.044065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062568,-0.035002,-0.04844,0.12089,0.78584,1.0626,0.93646,0.62313,-0.35053,-0.078327,0.022281,0.5794,1.3202,0.39815,0.29998,0.4986,0.60982,-0.57492,-1.4968,-1.1723,-1.1246,-0.92578,-0.73276,-0.5621,-0.44451,-0.34005,-0.12516,0.0079431,0.041226,1
207.22,0.55707,0.016009,0.071146,-1.4113,0.51704,0.10576,-0.15162,1.3038,0.43398,0.07064,-7.9721,1.124,-0.3002,0.2055,-0.40672,-0.079443,-0.14266,-0.12221,0.070955,-0.12019,0.15572,-0.047373,0.082841,-0.052249,-0.024894,-0.018921,0.043611,-0.019238,0.0248,-0.028797,0.033609,-0.019918,0.020809,-0.023617,0.020586,0.0,0.0,0.0,0.0,0.0,0.0,0.00014008,0.0048707,0.014566,-0.0006802,-0.13782,-0.35644,-0.62087,-0.82836,-1.1304,-1.2088,-1.1079,-1.0453,-1.2056,-1.1742,-1.1725,-0.90336,-0.97104,-0.81655,-0.19284,-0.44528,-1.3352,-1.1028,-1.0112,-0.83223,-0.69415,-0.55696,-0.40766,-0.30461,-0.22997,-0.16569,-0.094074,1
195.56,0.66234,0.043382,0.2242,-1.9583,0.36632,0.12846,-0.12647,1.6052,0.50087,0.024959,-7.8799,1.0237,-0.47619,0.29642,-0.42558,-0.11633,-0.20438,-0.06072,0.13498,-0.1545,0.15574,-0.07714,0.1476,-0.086831,0.011637,-0.05813,0.068688,-0.046519,0.028445,-8.9729e-05,-0.0095602,0.013316,-0.0077162,-0.0040587,0.0023568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014507,-0.0054069,-0.0094716,0.10784,0.38435,0.7737,0.21268,0.37188,0.84428,0.64736,0.71235,1.0361,0.39751,0.75319,0.6103,1.0802,0.41148,0.14952,-0.46006,-1.3251,-1.0937,-1.0572,-0.925,-0.78293,-0.60027,-0.45566,-0.35264,-0.21989,-0.13054,-0.040009,1
197.45,0.59748,0.041748,0.23345,-2.105,0.41371,0.11276,-0.13691,1.5698,0.51134,0.015289,-7.7478,1.4385,-0.79945,0.21507,-0.45607,-0.052814,-0.18843,-0.19687,0.35555,-0.27665,0.31608,-0.1979,0.17252,-0.10499,-0.012887,-0.020612,0.033101,-0.011461,0.0042896,0.014721,0.0036296,-0.03152,0.038941,-0.049481,0.050306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067074,-0.0003807,-0.0042303,0.11447,0.35645,0.66152,0.1284,0.91999,1.7495,1.2374,1.0399,0.95506,0.94162,1.1679,1.3977,0.76606,0.42277,1.1169,-0.58943,-1.3503,-1.0579,-1.0333,-0.8413,-0.70005,-0.5401,-0.36045,-0.25994,-0.16275,-0.1113,-0.042506,1
183.52,0.61111,0.03939,0.1914,-1.1764,0.31091,0.10823,-0.11253,1.6677,0.49874,0.10237,-7.9135,0.9603,-0.57672,0.49688,-0.46698,-0.097894,-0.24919,-0.11259,0.087686,-0.15339,0.18895,-0.034718,0.11849,-0.071336,-0.040591,-0.074258,0.071635,-0.050713,0.090395,-0.057173,0.038101,-0.049935,0.06243,-0.056102,0.059198,0.0,0.0,0.0,0.0,0.0,0.0,0.00013427,0.0017081,0.0073847,0.030282,0.18974,0.47262,0.87654,1.117,0.20266,0.17056,0.80563,0.74289,0.62048,0.97113,0.81672,0.89751,0.79885,0.29135,-0.63457,-0.44074,-1.1989,-1.0031,-0.98269,-0.83857,-0.71907,-0.59697,-0.45887,-0.31277,-0.21434,-0.1862,-0.13106,1
