@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.695475,0.468475,0.499186,-0.00482702,-0.312421,0.313696,0.457218,0.283889,0.0848963,-0.126756,-0.365212,-0.229594,-0.526561,0.354256,-0.349667,-0.718313,-0.450599,0.434092,0.0638264,-0.475179,0.888167,0.479016,-0.475217,0.369071,0.205686,-0.302377,0.48321,0.40131,0.351147,-0.234805,0.462866,0.374334,0.533241,-0.600487,-0.192823,0.477579,-0.354007,-0.505594,-0.161357,-0.171461,0.324204,0.090478,0.609703,-0.422174,0.616174,0.0842963,0.670696,0.653271,0.000573042,0.853225,-0.0919054,0.387597,0.516956,-0.369653,0.618358,0.664499,0.509003,-0.38903,0.0627164,-0.279185,-0.242757,-0.466479,0.000569866,-0.218854,0.10052,0.317158,0.306679,-0.119437,-0.550689,0.232468,0.461046,-0.194554,-0.603743,-0.217617,0.740411,-0.592395,0.0479363,-0.248256,0.0601151,0.567071,-0.184986,-0.0422932,-0.334365,0.389293,-0.0683563,-0.474908,-0.12362,0.0558077,-0.531714,-0.880468,-0.180647,0.354794,-0.433068,-0.352679,0.340647,-0.344034,0.220119,0.144449,0.590773,0.00129246,1
-0.669295,0.64388,0.373527,-0.105692,-0.216177,0.247196,0.414671,0.359736,-0.0547373,-0.139519,-0.415465,-0.0930167,-0.641703,0.357719,-0.387344,-0.554346,-0.393341,0.32043,0.0365702,-0.220007,0.755378,0.393831,-0.422425,0.343537,0.255237,-0.176651,0.185514,0.252465,0.32895,-0.0969777,0.413168,0.5081,0.231424,-0.55002,-0.0759271,0.457948,-0.337364,-0.61929,-0.0843707,-0.203742,0.335775,0.285891,0.591264,-0.447997,0.277884,0.185489,0.641397,0.71661,0.0177119,0.766153,-0.232469,0.431081,0.447826,-0.224396,0.547525,0.569138,0.639869,-0.305918,0.103334,-0.256423,-0.277874,-0.238757,0.014744,-0.231275,0.137264,0.0493338,0.177752,-0.217893,-0.548035,0.241108,0.360786,-0.127798,-0.514977,-0.144039,0.810091,-0.550367,-0.0172559,-0.316731,0.0834315,0.630198,-0.24062,-0.192078,-0.38207,0.307871,-0.103669,-0.41824,-0.102968,0.0977037,-0.508552,-0.702913,-0.121362,0.13605,-0.236737,-0.287951,0.310601,-0.0678281,0.125055,0.101267,0.312878,0.193975,1
-0.666308,0.474983,0.410206,0.117652,-0.380598,0.266393,0.530448,0.516591,-0.192459,0.0427885,-0.356399,-0.24027,-0.291173,0.489794,-0.127322,-0.550082,-0.527593,0.413673,0.163416,-0.237121,0.755795,0.450016,-0.531484,0.269247,0.167509,-0.16033,0.384893,0.307817,0.366678,-0.214964,0.723185,0.405096,0.408203,-0.627937,-0.23869,0.330254,-0.234031,-0.277939,-0.104839,-0.0908406,0.249633,0.178023,0.616305,-0.409443,0.671191,-0.136615,0.7313,0.658415,0.211632,0.719786,-0.137674,0.482988,0.435647,-0.152475,0.564768,0.427459,0.699522,-0.283952,0.175659,-0.215787,-0.184363,-0.238627,0.0927584,-0.176639,0.109155,0.256212,0.252071,-0.204021,-0.390737,0.0474582,0.413545,-0.221846,-0.628838,-0.235824,0.813953,-0.503902,-0.0785723,-0.243864,0.275075,0.571299,-0.252969,0.0810953,-0.457058,0.433571,-0.174267,-0.388768,-0.183324,0.0346642,-0.505912,-0.940415,-0.256023,0.231554,-0.259255,-0.35167,0.227824,-0.0794523,0.251242,0.115566,0.65997,0.0396446,1
0.184554,-0.147305,-0.30542,0.112824,0.209062,-0.551031,-0.0604011,-0.386213,-0.055969,0.00951396,0.328784,0.15116,0.415958,-0.663804,0.403872,0.484822,0.544277,0.000915026,-0.336771,0.183832,-0.530929,-0.405638,0.507396,-0.485651,-0.116325,0.660768,-0.619405,0.0580316,-0.315365,0.126437,-0.487104,-0.302272,-0.460006,0.335743,0.0196144,-0.232913,0.0046844,0.147955,0.600226,0.153585,-0.386903,-0.0657594,-0.583953,0.422752,-0.652537,-0.066145,-0.380357,-0.229407,-0.329403,-0.701257,-0.167691,-0.234151,-0.440305,0.333598,-0.0206102,-0.663761,-0.654213,0.270803,0.0221583,0.340958,0.327764,0.0796359,0.0787277,0.202995,-0.065452,-0.549023,-0.257752,0.239875,0.0824549,0.0662311,-0.238986,0.0941941,0.719714,0.161505,-0.535051,0.12652,-0.213458,-0.00191,-0.218952,-0.64799,0.118134,0.116872,0.426034,-0.251258,0.177006,0.56155,0.0183425,0.0614465,0.286104,0.344411,0.295226,-0.427379,0.0721512,0.449898,-0.606577,0.750958,-0.0822615,-0.0372595,-0.037862,0.214638,1
-0.0860063,0.267174,-0.174871,0.177558,0.0247785,-0.322391,0.238658,-0.214197,-0.0943299,-0.206679,0.138134,0.147043,0.0415859,-0.569878,0.339133,0.176815,0.400707,0.104113,-0.105998,0.128625,-0.0838601,-0.359409,0.082614,-0.181545,-0.1723,0.383783,-0.417069,0.141091,-0.481037,0.138184,-0.172558,0.0756105,-0.115926,0.14179,0.235628,-0.0873273,-0.022056,0.111744,0.379524,-0.116623,-0.28891,-0.0458373,-0.389159,0.212895,-0.227954,-0.115679,-0.0748454,-0.00965999,-0.113092,-0.403086,-0.0115932,0.242048,-0.382284,0.086965,0.0360932,-0.334256,-0.424222,-0.0267198,0.0687084,0.243064,0.335288,0.0989238,0.253526,0.113771,0.0861403,-0.52729,-0.055346,0.207968,0.0928403,-0.0674715,-0.0551037,0.275975,0.463311,0.258758,-0.398443,0.16399,0.0139062,-0.176787,-0.0991685,-0.306512,0.0751023,-0.0129407,0.1625,-0.246516,-0.107544,0.226569,0.0998798,-0.0355699,0.272145,0.23338,0.136967,-0.401392,0.126289,0.461654,-0.43082,0.352755,0.0242678,0.0430814,0.143991,0.0819567,1
-0.681251,0.66612,0.6858,0.063125,-0.406026,0.365798,0.40857,0.593649,-0.0463292,-0.11102,-0.467794,-0.16537,-0.278964,0.387476,-0.220156,-0.687183,-0.603657,0.501297,0.133662,-0.498861,0.591131,0.74669,-0.527178,0.496388,0.080107,-0.402675,0.576422,0.438797,0.498725,-0.0575545,0.613409,0.526828,0.529001,-0.629763,-0.105624,0.485452,-0.203323,-0.505292,0.0619651,-0.0571838,0.298843,0.148352,0.474425,-0.656118,0.769486,0.00271968,0.847591,0.710845,0.0905392,0.849541,-0.123371,0.469413,0.458575,-0.212822,0.636696,0.68019,0.564812,-0.277467,0.0881251,-0.171867,-0.213849,-0.311196,-0.00234364,-0.169727,-0.0247822,0.160454,0.452156,-0.213033,-0.53519,0.210289,0.569633,-0.152935,-0.505261,-0.374837,0.927468,-0.816585,-0.163272,-0.28136,0.437302,0.646402,-0.297487,0.0858789,-0.561789,0.494626,-0.14643,-0.536136,-0.177127,-0.0044433,-0.763745,-1.01404,-0.373925,0.270663,-0.222331,-0.254221,0.468524,-0.346955,0.294341,0.109725,0.696517,-0.15844,1
-0.0459801,0.160212,-0.162368,-0.00137334,-0.0205052,-0.320756,0.116636,0.0277557,-0.251102,0.0054636,-0.107198,0.128871,0.0994498,-0.287112,0.410698,0.25983,0.260108,-0.00648033,-0.0855058,-0.0316823,-0.270828,-0.180334,0.332258,-0.26249,-0.0496194,0.327491,-0.21488,0.0976167,-0.277344,-0.0680228,-0.388144,-0.0364645,-0.248411,0.212865,-0.187844,-0.0124491,-0.0510844,-0.0500066,0.245855,0.0928182,-0.222627,-0.0116146,-0.37082,0.0429026,-0.281687,0.0264536,-0.0848711,-0.0478069,-0.243447,-0.191684,-0.1854,0.116117,-0.403433,0.158548,-0.111416,-0.479603,-0.192509,0.207555,-0.0897077,0.436571,0.271216,0.050031,0.00386691,0.11666,-0.0624691,-0.423785,-0.389162,0.214675,-0.115786,-0.00170273,-0.160385,0.0915711,0.421442,0.134025,-0.343229,-0.11856,0.0278332,0.121308,-0.0575314,-0.297521,0.0724191,0.0134037,-0.03232,-0.128172,0.0969631,0.267101,0.0789248,-0.0853012,0.0284494,0.0238715,0.2671,-0.360799,0.0105273,-0.0109335,-0.400833,0.516977,0.0379946,0.0859807,-0.126957,0.222242,1
-0.283957,0.116356,0.203216,-0.108572,0.0691604,0.193831,0.312686,0.268489,0.0546671,-0.00939374,-0.104063,0.0883352,-0.278493,0.0975156,-0.173737,-0.291678,-0.238096,0.183714,0.107761,-0.077696,0.2074,0.277502,-0.186852,0.157288,0.114878,0.0673509,0.259772,0.221652,0.116021,0.0204825,0.160379,0.120209,0.317063,-0.134311,-0.103433,0.353667,-0.227261,-0.287257,-0.0907371,-0.0952367,-0.0692743,0.0953583,0.198773,-0.125288,0.242162,0.0252087,0.28705,0.375919,-0.11756,0.275703,0.0190419,0.265518,0.198596,-0.149751,0.23139,0.295368,0.141729,-0.151012,-0.012451,-0.0348876,-0.00937657,-0.126979,0.0618745,-0.102671,-0.0224669,-0.115186,0.226516,0.0545891,-0.255995,-0.0167022,0.169338,-0.113467,-0.127384,-0.0287376,0.321687,-0.417103,0.00176424,-0.20932,0.240831,0.214989,-0.00285335,-0.010519,-0.174659,0.23494,-0.17899,-0.115735,0.0149029,0.0333091,-0.300911,-0.191173,0.147079,0.0684898,-0.0826295,-0.0371164,0.0918703,-0.0710151,0.200728,0.0493248,0.211673,-0.0762791,1
0.265409,-0.0428745,-0.574833,0.0497223,0.193764,-0.501549,-0.0764162,-0.283391,-0.165808,0.066961,0.197258,0.24069,0.429368,-0.702657,0.399641,0.524465,0.534916,-0.303412,-0.0430197,0.104526,-0.559985,-0.271586,0.480179,-0.47991,-0.224996,0.533986,-0.597294,-0.125006,-0.582194,0.161664,-0.520996,-0.426049,-0.373019,0.601296,0.161095,-0.198218,0.0201837,0.118686,0.429866,0.0954563,-0.471284,-0.0410558,-0.943152,0.207573,-0.684498,-0.0434359,-0.374236,-0.635935,-0.363058,-0.535719,-0.0941749,-0.111816,-0.714931,0.245366,-0.162189,-0.836554,-0.702203,0.258931,-0.0685273,0.399336,0.350703,0.325568,0.107672,0.136455,-0.0606089,-0.824458,-0.222443,0.252403,0.210284,0.0530346,-0.44459,0.259787,0.807545,0.399004,-0.696821,0.35598,0.107536,0.0562691,-0.0328158,-0.688923,0.0286473,0.174358,0.559002,-0.333425,-0.0798871,0.593101,0.209994,-0.0656494,0.269686,0.514536,0.387413,-0.446349,0.307964,0.53967,-0.678743,0.58054,0.0526276,0.0711863,-0.266809,0.0626713,1
-0.707514,0.567848,0.738345,0.0421483,-0.336996,0.369976,0.535948,0.492738,0.136007,0.0146934,-0.494527,-0.124477,-0.3023,0.52633,-0.194313,-0.625245,-0.51678,0.475736,0.0912674,-0.471525,0.791055,0.501858,-0.554438,0.285028,0.229847,-0.379939,0.596711,0.493144,0.495666,-0.234007,0.547557,0.420408,0.547252,-0.610341,-0.157179,0.457756,-0.354997,-0.598839,-0.0918663,-0.189679,0.331988,0.0414442,0.631184,-0.480693,0.793661,-0.018095,0.937374,0.799049,0.057283,0.647329,-0.0629258,0.54933,0.560723,-0.345295,0.590481,0.747895,0.65476,-0.326372,0.146954,-0.139735,-0.315704,-0.236004,0.10051,-0.104647,-0.0374902,0.29487,0.316747,-0.339849,-0.499305,0.0804136,0.485544,-0.129004,-0.453146,-0.277656,0.899825,-0.599543,-0.0197839,-0.28468,0.323338,0.848512,-0.234424,0.0443103,-0.394555,0.455985,-0.0619259,-0.465939,-0.0982686,0.0634737,-0.603707,-0.82112,-0.0929177,0.36707,-0.322958,-0.463047,0.367738,-0.265962,0.369747,0.324572,0.620201,-0.0835397,1
-0.231765,0.38454,0.0237081,-0.0424654,0.0610212,-0.17343,0.149965,-0.00785538,-0.158318,0.141264,-0.360319,0.16759,-0.34304,-0.175369,-0.102907,-0.0622886,0.027292,0.219398,-0.0944387,-0.114719,-0.0550536,0.358987,-0.0838602,-0.193537,-0.0612659,0.423517,0.0517697,0.14138,-0.00434327,0.225959,0.123975,0.125633,0.0610616,-0.0612817,-0.0512678,0.156271,-0.251807,-0.32634,0.0794423,-0.10034,-0.26293,0.0846961,-0.194147,-0.00790408,-0.389045,0.293445,0.401756,0.151111,-0.172293,0.0286687,-0.146353,0.194922,-0.125857,0.119512,0.554344,-0.2868,-0.0241502,0.0523091,-0.120397,-0.12392,0.159961,0.00865657,-0.000490779,-0.0382856,-0.0885947,-0.298973,-0.14225,-0.14741,0.00563589,0.0465707,0.115294,0.125445,0.180679,0.0497191,0.172001,-0.295879,-0.133441,-0.186456,0.0354029,-0.110957,0.0382208,-0.0583758,0.0230862,0.0375878,-0.191007,-0.027316,0.149345,-0.0631615,0.00300053,-0.0706794,0.17267,-0.242536,-0.104537,-0.0442591,-0.0768633,0.361632,0.228439,-0.0666685,0.230308,0.177136,1
-0.541755,0.496405,0.386862,-0.117366,-0.40816,0.139164,0.518887,0.392071,0.0124263,-0.0109879,-0.116906,-0.0309608,-0.349894,0.242146,-0.244393,-0.409363,-0.389928,0.121023,0.0841617,-0.201415,0.48635,0.365108,-0.34684,0.352521,0.0464587,-0.164714,0.310991,0.363818,0.36087,0.0219948,0.480048,0.551839,0.166845,-0.36455,-0.13865,0.178939,-0.0813721,-0.0792625,-0.0196355,0.104952,0.286125,-0.054578,0.566061,-0.351198,0.321438,0.108695,0.574443,0.558333,0.141735,0.493249,-0.13207,0.347813,0.340509,-0.174967,0.299337,0.334663,0.352068,-0.054217,0.206846,-0.202165,-0.0944175,-0.219516,-0.116145,-0.195764,0.0635854,0.279829,0.206021,-0.0139104,-0.318334,0.0660626,0.56047,0.018509,-0.538555,-0.135003,0.410749,-0.416301,-0.142936,-0.181477,0.0782548,0.265629,-0.0672491,-0.0400531,-0.102547,0.251645,-0.0658587,-0.410445,-0.281327,-0.0644643,-0.223076,-0.405613,-0.276485,0.0871276,-0.254846,-0.304652,0.443009,-0.0226815,0.111855,0.0136787,0.327858,-0.0747475,1
-0.658107,0.404951,0.502048,0.154021,-0.429524,0.0480278,0.381126,0.031103,0.157023,-0.149759,-0.325751,-0.117849,-0.193029,-0.080252,0.0126365,-0.369825,-0.420907,0.368242,0.0233157,-0.319624,0.351095,0.270169,-0.259146,0.28509,0.0175428,-0.14934,0.411436,0.253103,0.0967001,-0.169944,0.351981,0.415718,0.288324,-0.532167,-0.316453,0.187308,-0.227539,-0.34649,0.05169,-0.205346,0.186635,0.0107453,0.290173,-0.515273,0.279628,0.0614664,0.552386,0.400333,0.0267918,0.346051,-0.175495,0.488093,0.0360499,-0.0328352,0.506315,0.514457,0.222865,-0.0228661,0.170983,-0.176522,-0.105075,-0.23366,0.057419,0.0364038,0.00330444,0.0867637,0.206028,0.0293639,-0.49101,0.151782,0.422499,0.0091422,-0.0780614,-0.216446,0.472663,-0.541504,-0.303102,-0.326083,0.116074,0.255242,-0.219023,-0.00611011,-0.0931487,0.325654,-0.162572,-0.233814,0.0151796,0.178166,-0.40598,-0.578411,-0.238775,-0.0317612,-0.140331,-0.157245,0.173974,-0.18493,0.211158,0.123077,0.466518,0.0325302,1
-0.636558,0.417154,0.435497,0.120242,-0.232934,0.117923,0.320099,0.110343,-0.0397988,-0.0613363,-0.252626,0.00322632,-0.116111,-0.0405108,-0.265594,-0.463816,-0.369536,0.351979,0.145329,-0.325538,0.311692,0.289049,-0.273561,0.000900286,0.119167,-0.0408133,0.334556,0.171853,0.174807,-0.0456358,0.34018,0.326395,0.158977,-0.195682,-0.087089,0.360938,0.0772751,-0.0647029,-0.0898312,-0.176786,-0.0594165,-0.0871286,0.314795,-0.273831,0.229665,0.236544,0.540595,0.471463,-0.0623205,0.409495,-0.1911,0.0655896,-0.0563716,-0.0691976,0.416637,0.141646,0.0494542,-0.043927,0.0625414,-0.103972,0.0929769,-0.0952058,-0.0555875,0.0563971,-0.0777556,-0.0963221,0.140959,0.059973,-0.274884,-0.14266,0.233917,-0.0392223,-0.302252,-0.182046,0.259474,-0.499728,-0.0582106,-0.197653,0.0720391,0.197378,-0.102386,-0.0301287,-0.224233,0.275651,-0.15929,-0.0662117,-0.0190762,-0.0773712,-0.167211,-0.333761,0.0222165,-0.0939965,-0.119222,-0.138122,0.186731,-0.0943271,0.151972,-0.0926539,0.393152,-0.172255,1
-0.207532,0.337154,0.213869,0.0591911,-0.0436041,0.0860072,0.214589,0.0848049,-0.00705516,-0.120753,-0.143937,0.0648778,-0.0917122,-0.118497,-0.0236663,-0.108959,-0.126096,0.272295,-0.0600916,-0.143159,0.107759,0.13102,-0.131964,0.0288616,0.140047,0.351463,0.0690702,0.220343,-0.0762604,0.00197039,0.132905,0.230632,-0.0137815,0.00107386,0.0324548,0.290519,-0.0915664,-0.240858,0.103931,-0.0872322,-0.233958,-0.0996071,0.150415,-0.0171048,-0.0510026,0.103191,0.0891773,0.262124,-0.153777,0.136462,-0.225114,0.125042,-0.0274507,0.0734183,0.404279,-0.0338855,-0.0167963,0.0123768,-0.0257141,0.00537384,0.140674,-0.035018,0.141563,0.0482218,0.121565,-0.181549,0.208821,-0.0153333,-0.209418,0.183424,0.117955,-0.0203716,0.165041,-0.0903513,0.187593,-0.474658,-0.20272,-0.0549026,0.0668393,0.0131131,-0.0636156,-0.020698,-0.0511559,0.13004,-0.0319039,0.0963347,-0.0239346,-0.153856,-0.182367,-0.0781568,0.109792,-0.150548,-0.211514,-0.113193,-0.165673,0.0837475,0.0394596,-0.0470013,0.119154,-0.0928483,1
0.16832,-0.0962396,-0.306967,0.0766681,0.117599,-0.311966,0.0538688,-0.331877,-0.176525,-0.00906265,0.100201,0.257599,0.144312,-0.463744,0.149632,0.162897,0.147036,-0.0791536,-0.0867001,0.0292417,-0.167828,-0.298885,0.387493,-0.304402,-0.0680528,0.475817,-0.484558,0.0650013,-0.21757,0.0983284,-0.199376,-0.298345,-0.174309,0.0981927,0.0568136,-0.168773,0.109543,-0.0269469,0.275262,0.0228102,-0.318324,0.0819763,-0.219533,0.140537,-0.297352,0.0746323,-0.248943,-0.221268,-0.109712,-0.28711,-0.179284,-0.0468434,-0.427551,0.19667,-0.0377876,-0.247026,-0.398695,-0.0156627,0.080303,0.104054,0.166239,-0.0425085,-0.0138413,0.0106369,0.0381541,-0.403767,-0.127748,0.263996,0.14694,-0.00244493,-0.213757,0.0875532,0.422206,0.25938,-0.401363,0.0957691,-0.219352,-0.120957,-0.0224025,-0.339606,0.10937,0.1775,0.302953,-0.135794,0.0501038,0.190906,-0.0260609,0.0328725,0.367291,0.199067,0.235771,-0.212128,0.0846463,0.181768,-0.348766,0.462342,-0.0931917,-0.0467725,-0.0309918,-0.0947436,1
-0.736179,0.29392,0.641631,-0.0296042,-0.0261493,0.430611,0.454513,0.219033,0.144006,0.026634,-0.411896,-0.0623739,-0.278753,0.49034,-0.168655,-0.43853,-0.433266,0.387048,0.047353,-0.38054,0.535857,0.372371,-0.625035,0.356996,0.111985,-0.392928,0.185601,0.412339,0.555184,-0.0203413,0.31819,0.708338,0.328998,-0.468096,-0.0839845,0.426279,-0.345955,-0.55942,-0.313087,-0.143612,0.321721,-0.0105082,0.582445,-0.353778,0.4167,0.0177522,0.995755,0.722076,0.0875398,0.671845,-0.0261531,0.37225,0.563066,-0.316736,0.350662,0.32843,0.336743,-0.111432,0.262448,-0.121588,-0.275529,-0.187865,-0.126018,-0.0583918,-0.0499169,0.216647,0.221571,-0.00482957,-0.631552,0.208096,0.300916,-0.236123,-0.461027,-0.356756,0.800028,-0.661651,0.0397961,-0.254206,0.335962,0.480622,-0.199231,0.125259,-0.207968,0.437709,-0.219324,-0.302349,-0.0673706,-0.00299102,-0.493403,-0.513153,-0.0827977,-0.163024,-0.314633,-0.531543,0.37033,-0.12448,0.0487411,0.00882751,0.378537,-0.184876,1
-0.794687,0.575711,0.536177,-0.0345117,-0.203226,0.412205,0.577515,0.483,0.0220013,-0.0987213,-0.583025,-0.311427,-0.556289,0.59841,-0.412101,-0.799552,-0.64801,0.484002,0.166532,-0.370348,0.80605,0.53582,-0.6157,0.429625,0.258285,-0.437556,0.480491,0.417344,0.700243,-0.294627,0.50722,0.478672,0.5334,-0.708857,-0.235715,0.58652,-0.175156,-0.393379,-0.222526,-0.174883,0.276393,0.249418,0.727498,-0.644524,0.785616,-0.0465499,0.825908,0.86374,0.224668,1.05239,0.0457188,0.424652,0.596098,-0.276544,0.537294,0.627012,0.754418,-0.327469,0.0273469,-0.355272,-0.305578,-0.374223,-0.0379303,-0.0563045,0.102816,0.426085,0.410295,-0.145594,-0.668942,0.213843,0.605873,-0.314614,-0.699325,-0.252209,1.03406,-0.707228,0.02998,-0.317644,0.363533,0.642478,-0.0939297,0.00215731,-0.493716,0.74533,-0.155114,-0.486298,-0.0235758,-0.0491358,-0.784811,-0.846078,-0.263696,0.187013,-0.238616,-0.482288,0.635836,-0.318834,0.318431,0.115773,0.548327,-0.13715,1
0.404622,-0.0705162,-0.406178,-0.0529143,0.176852,-0.783921,-0.40442,-0.441527,0.00941895,0.08187,0.193633,0.0193731,0.301075,-0.733887,0.36072,0.663949,0.568331,-0.166575,-0.199401,0.355849,-0.512811,-0.38987,0.512303,-0.448962,-0.20129,0.57874,-0.869671,-0.0648604,-0.42225,0.0570606,-0.450169,-0.274449,-0.504662,0.386762,0.171671,-0.0739257,-0.0188745,-0.0707017,0.469949,0.117005,-0.542238,-0.0624157,-0.736802,0.497714,-0.78945,-0.179621,-0.459087,-0.32356,-0.356018,-0.504091,-0.0801724,-0.10658,-0.495054,0.462362,-0.160512,-0.740232,-0.615147,0.344528,-0.119586,0.427382,0.0876911,0.102018,0.180146,0.282786,-0.15542,-0.71584,-0.362152,0.125776,0.186171,0.0393279,-0.332228,0.127893,0.829341,0.309228,-0.65086,0.306475,0.218945,0.27594,-0.180651,-0.694066,0.0757803,-0.0584191,0.315646,-0.227903,0.223353,0.68796,-0.021289,-0.0864436,0.43406,0.569169,0.473502,-0.446739,0.396269,0.527526,-0.666908,0.789006,-0.0655103,0.0738929,-0.216628,0.254828,1
-0.598425,0.40654,0.383031,-0.0373145,-0.114328,0.329723,0.441407,0.321227,-0.0214299,0.123355,-0.519528,-0.0508029,-0.391833,0.521877,-0.413102,-0.477472,-0.598568,0.319152,0.228683,-0.329452,0.668158,0.450572,-0.52946,0.294005,-0.00393307,-0.220212,0.226148,0.320321,0.443754,-0.0919478,0.335745,0.524876,0.560022,-0.447092,-0.155987,0.525221,-0.16132,-0.40229,-0.343103,-0.113739,0.329748,0.20848,0.536838,-0.498808,0.448868,-0.138249,0.860888,0.742847,-0.0107958,0.663589,-0.081124,0.427959,0.542112,-0.340842,0.4467,0.485065,0.445985,-0.102092,-0.00379029,-0.209651,-0.156876,-0.141859,-0.0986197,-0.0874293,-0.0311709,0.261931,0.270432,0.0100929,-0.425772,0.121337,0.459616,-0.101673,-0.459161,-0.0846606,0.578226,-0.603095,0.0966165,-0.192665,0.291958,0.537237,-0.097784,0.11098,-0.25195,0.521568,-0.252653,-0.260544,-0.0638243,-0.221867,-0.322656,-0.547725,-0.079967,0.0699978,-0.260216,-0.309689,0.409761,-0.155424,0.316814,-0.136927,0.416915,-0.132578,1
