@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,2.5939,0.0,0.0,0.0,0.0,27.7221,0.0,2.30865,14.7192,0.0,0.0,0.0,0.0,24.2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30361,0.0,0.0,0.0,0.0,0.0,13.0938,0.533673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1669,0.0,0.0,0.0,0.971836,10.5745,0.0,0.0,13.2035,0.0,0.0,0.0,1.03725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36088,0.0,0.0,0.0,0.0,0.0,0.0,44.7955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.923,6.36228,0.0,0.0,0.0,0.0,0.0,0.0,6.48962,0.0,0.0,0.0,1
0.0,3.11337,0.0,0.0,0.0,0.0,4.53303,0.0,0.0,1.96047,0.0,3.34777,0.487799,0.0235404,3.83259,1.57892,0.0,0.0,0.0,0.0,0.0,0.0,0.872721,0.0,0.0,0.0,0.0,0.0,5.76727,0.0,1.30758,0.0,0.0,0.0,0.0163065,0.976403,0.0,0.0,0.95751,0.0,0.0,0.0,0.0,0.0,0.920094,1.23052,1.20111,1.03187,0.0,0.0,0.0,1.38793,2.94746,0.740812,0.0,0.0,0.0,0.0,0.0,1.19356,0.0,0.0,0.0,1.80432,0.0,0.0,0.0,0.0,7.53678,0.0,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.2557,5.14356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86805,2.4388,0.205675,0.0,0.0,0.0,0.0,0.0,2.38634,0.0,0.0,1.45959,0.0,1
0.0,23.8562,0.0,0.0,0.0,3.13821,9.25196,0.0,0.0,0.0,0.0,7.04256,0.0,0.0,5.54087,30.029,0.0,0.0,0.0,0.0,0.0,0.0,11.2056,0.0,0.0,0.0,10.6502,0.0,30.9109,0.0,11.5853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.512,0.0,0.0,0.0,17.6557,16.2134,0.101207,0.0,20.2812,0.0,0.0,0.0,3.74367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18237,0.0,0.0,0.0,0.0,28.8474,0.0,12.4223,0.0,4.74021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1662,6.64903,0.0,0.0,0.0,0.0,0.0,0.0,7.57364,0.0,1.46009,0.0,1
0.0,8.02273,0.0,0.0,0.0,0.0,5.01337,0.0,0.0,0.0,0.0,7.35718,0.0,0.0,9.17491,10.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61097,0.0,14.6186,0.0,8.82576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2712,0.0,0.0,0.0,16.337,8.60844,6.10284,0.0,14.1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9817,4.22745,15.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.715,8.80676,0.0,0.0,0.0,0.0,0.0,0.0,7.45451,0.0,9.36047,0.0,1
0.0,5.41884,0.0,0.177021,0.0,0.0,4.89311,0.0,0.0,9.26472,0.0,0.0,0.0,0.0,25.086,0.0,0.0,0.0,0.0,0.0,1.34831,0.0,6.50724,1.42715,0.0,0.0,1.20322,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3842,0.0,10.5197,0.0,0.0,4.26574,28.1675,0.0,0.0,0.0,0.0,0.0,4.34145,11.6763,0.0,0.0,0.0,0.0,8.28737,6.45568,20.0325,6.09664,0.0,0.0,9.56699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5241,30.7827,0.0,6.21553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5385,5.74556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8307,0.0,1
0.0,1.93385,0.0,0.0,0.0,0.827252,9.97624,0.0,2.37825,3.00054,0.0,0.0,0.0,0.0,6.35245,0.5713,0.0,0.0,0.0,0.0,0.0,0.0,0.111036,0.0,0.0,0.0,0.0,0.0,12.303,0.0,1.21052,0.0,0.0,0.0,0.286866,0.0,0.0,0.0,0.893368,0.0,0.0,0.0,0.0,0.0,0.209542,0.955042,1.8896,4.13759,0.0,0.0,0.0,0.0,0.0,1.58332,0.0,0.0,0.0,0.0,0.0,10.4388,0.0,0.0,0.0,0.315215,0.0,0.0,0.0,0.0,20.2376,0.0,0.7348,0.935542,0.0,0.0,0.0,0.0,4.2305,0.0,11.2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77072,3.02909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77142,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37862,0.0,0.0,0.261628,3.2829,0.0,0.0,0.0,0.0,0.0,0.0,2.77616,0.0,0.0,0.0,1.56828,0.0,6.85949,0.0,7.62669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53777,4.79045,0.0,0.0,0.0,2.44539,8.31129,0.0,0.0,4.85705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211363,6.62635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42847,2.91081,0.0,2.62024,0.0,0.0,0.0,0.0,0.0,0.0,0.286145,0.0,1
0.0,18.3298,0.0,0.0,0.0,3.18212,15.3841,0.0,2.20584,0.0,0.0,0.0,0.0,0.0,12.0312,19.4484,0.0,0.0,0.0,0.0,0.0,0.0,9.96525,0.0,0.0,0.0,2.63465,0.0,36.6621,0.229083,2.24672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3355,0.0,0.0,0.0,9.29359,9.34554,0.0,2.58471,21.2641,0.0,0.0,0.0,0.0,0.0,0.112561,0.0,0.0,0.0,0.0,0.0,1.27208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3722,0.0,0.0,14.2831,0.0,0.0,0.0,0.0,26.7067,0.0,21.2892,0.0,10.4792,0.0,0.577822,0.0,0.0,0.0,0.0,1.1307,24.2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543071,0.0,4.15693,0.0,1
0.0,3.33784,0.0,0.0,0.0,0.0,6.58467,0.0,1.25923,0.611965,0.0,0.0,0.0,0.0,5.23807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67161,0.0,0.0,0.0,0.0,0.0,9.93632,0.0,1.31596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711397,2.14956,0.0,0.0,0.0,0.0,0.0,1.40835,0.0,0.0,0.0,0.0,0.0,3.21702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874999,5.80605,0.0,0.0,0.0,0.0,0.0,0.0,1.34031,0.0,0.0,3.83504,0.0,1
0.0,30.7067,0.0,0.0,0.0,0.0,9.00064,0.0,10.0798,0.0,0.0,0.0,0.0,0.0,16.0174,28.2341,0.0,0.0,0.0,0.0,0.0,0.0,15.2723,0.0,0.0,0.0,0.0,0.0,38.3261,0.907154,7.49298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5036,0.0,0.0,0.0,19.9978,11.8391,0.0,0.0,19.9017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.217,0.0,0.0,0.0,0.0,33.806,0.0,19.6285,0.0,3.90509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4243,13.699,0.0,0.0,0.0,0.0,0.0,0.0,8.21465,0.0,11.8603,0.0,1
0.0,0.0,0.0,2.78624,2.01794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2267,0.0,4.54928,0.0,4.93236,0.0,0.0,0.0,11.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19923,0.0,1.91033,0.0,0.0,12.7069,1.90146,0.0,6.88555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.269,15.8948,0.0,0.0,0.0,0.0,0.0,0.0,8.50441,0.0,0.0,0.0,1
0.0,5.01817,0.0,0.0,0.0,0.0,12.9326,0.0,0.0,0.672055,0.0,6.23735,0.0,0.0,13.3223,1.90826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8754,0.0,0.463946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4556,0.0,0.0,0.0,5.94145,1.08227,5.93106,0.0,11.7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07885,0.0,0.0,0.0,0.0,0.0,0.0,20.7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62495,0.553278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46839,0.0,1
0.0,11.9404,0.0,0.0,0.0,0.0,12.4945,0.0,0.0,0.0,0.0,12.8298,0.0,0.0,4.57056,13.8563,0.0,0.0,0.0,0.0,0.0,0.0,2.14261,0.0,0.0,0.0,0.0,0.0,19.5906,1.10171,0.0,0.0,0.0,0.0,5.90656,0.0,0.0,0.0,0.0,25.3367,0.0,0.0,0.0,4.59912,10.1124,0.0,0.0,1.81284,0.0,2.66931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62774,0.0,0.936442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245357,0.0,0.0,0.0,0.0,6.39989,0.0,18.5242,0.0,4.58714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6467,2.28028,0.0,0.0,0.0,0.0,0.0,0.0,2.39296,0.0,2.9283,0.0,1
