"0.0","2.5939","0.0","0.0","0.0","0.0","27.7221","0.0","2.30865","14.7192","0.0","0.0","0.0","0.0","24.2788","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.30361","0.0","0.0","0.0","0.0","0.0","13.0938","0.533673","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.1669","0.0","0.0","0.0","0.971836","10.5745","0.0","0.0","13.2035","0.0","0.0","0.0","1.03725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.8175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.36088","0.0","0.0","0.0","0.0","0.0","0.0","44.7955","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.923000000000002","6.36228","0.0","0.0","0.0","0.0","0.0","0.0","6.4896199999999995","0.0","0.0","0.0","1"
"0.0","3.11337","0.0","0.0","0.0","0.0","4.53303","0.0","0.0","1.9604700000000002","0.0","3.3477699999999997","0.487799","0.023540400000000003","3.83259","1.57892","0.0","0.0","0.0","0.0","0.0","0.0","0.8727209999999999","0.0","0.0","0.0","0.0","0.0","5.76727","0.0","1.30758","0.0","0.0","0.0","0.016306499999999998","0.976403","0.0","0.0","0.9575100000000001","0.0","0.0","0.0","0.0","0.0","0.9200940000000001","1.23052","1.2011100000000001","1.03187","0.0","0.0","0.0","1.3879299999999999","2.94746","0.740812","0.0","0.0","0.0","0.0","0.0","1.19356","0.0","0.0","0.0","1.8043200000000001","0.0","0.0","0.0","0.0","7.53678","0.0","1.0270000000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.2557","5.14356","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.86805","2.4388","0.205675","0.0","0.0","0.0","0.0","0.0","2.38634","0.0","0.0","1.45959","0.0","1"
"0.0","23.8562","0.0","0.0","0.0","3.13821","9.25196","0.0","0.0","0.0","0.0","7.042560000000001","0.0","0.0","5.54087","30.029","0.0","0.0","0.0","0.0","0.0","0.0","11.2056","0.0","0.0","0.0","10.6502","0.0","30.9109","0.0","11.5853","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.512","0.0","0.0","0.0","17.6557","16.2134","0.101207","0.0","20.2812","0.0","0.0","0.0","3.74367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.18237","0.0","0.0","0.0","0.0","28.8474","0.0","12.4223","0.0","4.74021","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28.1662","6.649030000000001","0.0","0.0","0.0","0.0","0.0","0.0","7.573639999999999","0.0","1.4600899999999999","0.0","1"
"0.0","8.022730000000001","0.0","0.0","0.0","0.0","5.01337","0.0","0.0","0.0","0.0","7.3571800000000005","0.0","0.0","9.17491","10.4012","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.61097","0.0","14.6186","0.0","8.82576","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.2712","0.0","0.0","0.0","16.337","8.60844","6.1028400000000005","0.0","14.1016","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.9817","4.22745","15.2262","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.715","8.80676","0.0","0.0","0.0","0.0","0.0","0.0","7.454510000000001","0.0","9.36047","0.0","1"
"0.0","5.41884","0.0","0.177021","0.0","0.0","4.89311","0.0","0.0","9.26472","0.0","0.0","0.0","0.0","25.086","0.0","0.0","0.0","0.0","0.0","1.3483100000000001","0.0","6.50724","1.42715","0.0","0.0","1.2032200000000002","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.3842","0.0","10.5197","0.0","0.0","4.26574","28.1675","0.0","0.0","0.0","0.0","0.0","4.34145","11.6763","0.0","0.0","0.0","0.0","8.28737","6.45568","20.0325","6.09664","0.0","0.0","9.566989999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.5241","30.7827","0.0","6.21553","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.5385","5.74556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.8307","0.0","1"
"0.0","1.93385","0.0","0.0","0.0","0.8272520000000001","9.976239999999999","0.0","2.37825","3.00054","0.0","0.0","0.0","0.0","6.35245","0.5713","0.0","0.0","0.0","0.0","0.0","0.0","0.111036","0.0","0.0","0.0","0.0","0.0","12.302999999999999","0.0","1.21052","0.0","0.0","0.0","0.286866","0.0","0.0","0.0","0.893368","0.0","0.0","0.0","0.0","0.0","0.209542","0.9550420000000001","1.8896","4.13759","0.0","0.0","0.0","0.0","0.0","1.58332","0.0","0.0","0.0","0.0","0.0","10.4388","0.0","0.0","0.0","0.315215","0.0","0.0","0.0","0.0","20.2376","0.0","0.7348","0.935542","0.0","0.0","0.0","0.0","4.2305","0.0","11.2299","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.77072","3.02909","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.77142","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.37862","0.0","0.0","0.261628","3.2829","0.0","0.0","0.0","0.0","0.0","0.0","2.77616","0.0","0.0","0.0","1.56828","0.0","6.859489999999999","0.0","7.626689999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.53777","4.79045","0.0","0.0","0.0","2.44539","8.31129","0.0","0.0","4.85705","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.8324300000000004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.21136300000000002","6.62635","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.42847","2.9108099999999997","0.0","2.6202400000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.286145","0.0","1"
"0.0","18.3298","0.0","0.0","0.0","3.1821200000000003","15.3841","0.0","2.2058400000000002","0.0","0.0","0.0","0.0","0.0","12.0312","19.4484","0.0","0.0","0.0","0.0","0.0","0.0","9.96525","0.0","0.0","0.0","2.63465","0.0","36.6621","0.22908299999999998","2.2467200000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.3355","0.0","0.0","0.0","9.29359","9.34554","0.0","2.58471","21.2641","0.0","0.0","0.0","0.0","0.0","0.112561","0.0","0.0","0.0","0.0","0.0","1.2720799999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.3722","0.0","0.0","14.2831","0.0","0.0","0.0","0.0","26.7067","0.0","21.2892","0.0","10.4792","0.0","0.5778220000000001","0.0","0.0","0.0","0.0","1.1307","24.2592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.543071","0.0","4.15693","0.0","1"
"0.0","3.3378400000000004","0.0","0.0","0.0","0.0","6.58467","0.0","1.2592299999999998","0.611965","0.0","0.0","0.0","0.0","5.23807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.6716099999999998","0.0","0.0","0.0","0.0","0.0","9.93632","0.0","1.31596","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.249709999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7113970000000001","2.1495599999999997","0.0","0.0","0.0","0.0","0.0","1.40835","0.0","0.0","0.0","0.0","0.0","3.21702","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.1477","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.68909","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.874999","5.80605","0.0","0.0","0.0","0.0","0.0","0.0","1.3403100000000001","0.0","0.0","3.8350400000000002","0.0","1"
"0.0","30.7067","0.0","0.0","0.0","0.0","9.000639999999999","0.0","10.0798","0.0","0.0","0.0","0.0","0.0","16.0174","28.2341","0.0","0.0","0.0","0.0","0.0","0.0","15.2723","0.0","0.0","0.0","0.0","0.0","38.3261","0.9071540000000001","7.49298","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.5036","0.0","0.0","0.0","19.9978","11.8391","0.0","0.0","19.9017","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.5989","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27.217","0.0","0.0","0.0","0.0","33.806","0.0","19.6285","0.0","3.90509","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28.4243","13.699000000000002","0.0","0.0","0.0","0.0","0.0","0.0","8.21465","0.0","11.8603","0.0","1"
"0.0","0.0","0.0","2.7862400000000003","2.0179400000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0818","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.2267","0.0","4.54928","0.0","4.93236","0.0","0.0","0.0","11.2425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.19923","0.0","1.9103299999999999","0.0","0.0","12.7069","1.90146","0.0","6.88555","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.17274","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0161","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.269000000000002","15.8948","0.0","0.0","0.0","0.0","0.0","0.0","8.50441","0.0","0.0","0.0","1"
"0.0","5.01817","0.0","0.0","0.0","0.0","12.9326","0.0","0.0","0.6720550000000001","0.0","6.23735","0.0","0.0","13.3223","1.9082599999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.8754","0.0","0.463946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.4556","0.0","0.0","0.0","5.94145","1.08227","5.9310599999999996","0.0","11.7946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.4457299999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.07885","0.0","0.0","0.0","0.0","0.0","0.0","20.7725","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.62495","0.5532779999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.46839","0.0","1"
"0.0","11.9404","0.0","0.0","0.0","0.0","12.4945","0.0","0.0","0.0","0.0","12.8298","0.0","0.0","4.5705599999999995","13.8563","0.0","0.0","0.0","0.0","0.0","0.0","2.14261","0.0","0.0","0.0","0.0","0.0","19.5906","1.10171","0.0","0.0","0.0","0.0","5.90656","0.0","0.0","0.0","0.0","25.3367","0.0","0.0","0.0","4.59912","10.1124","0.0","0.0","1.8128400000000002","0.0","2.66931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.62774","0.0","0.936442","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.24535700000000002","0.0","0.0","0.0","0.0","6.39989","0.0","18.5242","0.0","4.58714","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.6467","2.28028","0.0","0.0","0.0","0.0","0.0","0.0","2.39296","0.0","2.9283","0.0","1"
"0.0","0.0","0.0","0.0","20.8532","0.0","0.0","0.0","0.0","4.1382900000000005","0.0","0.0","0.0","0.0","6.46762","21.6981","0.0","0.0","0.0","0.0","20.0639","0.0","0.0","0.0","0.0","0.0","10.3302","0.0","15.1314","0.0","4.21181","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.45627","0.0","0.0","0.0","0.0","0.0","0.0","12.8198","8.93143","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.464888","0.0","0.0","0.0","0.0","0.0","0.0","10.8579","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.2927","24.0264","0.0","0.0","0.0","0.0","0.0","0.0","27.0037","0.0","9.19237","0.0","1"
"0.0","1.6966900000000003","0.0","0.0","0.0","0.0","30.4202","0.0","0.0","2.53189","0.0","5.00831","0.0","0.0","25.0749","22.715999999999998","0.0","0.0","0.0","0.0","0.0","0.0","3.64857","0.0","0.0","0.0","0.0","0.0","34.7096","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.5052","0.0","0.0","0.0","18.1404","7.83573","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.2358","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.2138","0.0","13.7011","5.232080000000001","0.0","13.0179","0.0","0.0","36.8166","0.0","53.8422","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.9539","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.3225","0.0","1"
"0.0","10.2075","0.0","0.0","0.0","0.0","3.47064","0.0","12.9485","0.0850206","0.0","0.0","0.0","5.1321699999999995","10.4932","12.2751","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.8462","9.03176","0.0","0.0","0.0","0.0","1.33101","0.0","0.0","0.0","5.69177","0.0","0.0","0.0","0.0","3.5695099999999997","0.0","0.0","4.41676","2.62862","0.0","0.0","0.0","0.0","0.0","1.19918","0.0","0.0","0.0","0.0","0.0","0.0","6.06467","0.0","0.0","0.0","0.0","0.0","2.70013","0.0","30.2908","0.0","0.0","11.0438","0.0","1.86435","0.0","0.0","0.0","0.0","14.7144","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.86525","0.0","0.0","0.0","0.0","0.0","0.0","4.4644900000000005","0.0","0.0","6.66145","0.0","1"
"0.0","0.0","13.512","21.5433","0.0","0.0","0.0","0.0","8.327860000000001","0.0","0.0","0.0","0.0","1.2551","8.1509","3.8108199999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27.5799","0.0","21.6564","0.0","3.71334","12.2993","2.3","0.0","0.0","0.0","0.0","8.12298","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.7792199999999996","0.0","8.48787","2.21863","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.8407800000000005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.9841","0.0","36.9051","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.353069999999999","0.0","0.0","0.0","0.0","0.0","0.0","2.8992299999999998","0.0","0.0","0.0","9.8317","0.0","8.72269","0.0","0.0","0.0","0.291171","0.0","0.0","0.0","0.0","1"
"0.0","0.0","6.455769999999999","0.0","0.0","0.0","0.0","0.0","0.0","1.88228","0.0","0.0","0.0","0.0","26.1116","0.0","0.0","0.0","0.0","0.0","15.0977","0.0","0.0","0.0","0.0","0.0","23.7163","0.0","0.0","0.0","11.1929","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.66742","0.0","0.0","0.0","6.16402","0.0","38.965","0.0","0.0","0.0","0.0","0.0","22.9715","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.33918","0.0","0.0","0.0","16.0822","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62.1462","24.851","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.1868","0.0","0.0","0.0","0.0","0.0","0.0","19.1469","0.0","0.0","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","8.12305","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.92836","1.8953200000000001","0.0","0.0","0.0","0.0","10.9059","0.0","0.0","0.0","6.3683","0.0","0.0","0.0","0.0","7.50935","0.0","0.0","0.0","0.0","5.1961699999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0627","0.0","0.0","2.05295","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.22607","0.0","0.0","9.99663","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0157","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.1427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.194","0.0","0.0","0.0","0.0","0.0","9.20967","0.0","0.0","0.0","0.0","1"
"0.0","15.7214","0.0","0.0","0.0","2.4795700000000003","6.01684","0.0","5.661490000000001","0.0","0.0","0.0","0.0","0.0","2.18127","25.2845","0.0","0.0","0.0","0.0","0.0","0.0","15.0608","0.0","0.0","0.0","0.0","0.0","30.5465","0.0","16.303","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0586","18.523","0.0","2.7951599999999996","23.0032","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.49689","0.0","0.0","0.0","0.0","0.0","21.1562","0.0","0.0","9.131089999999999","0.0","0.0","0.0","0.0","7.88405","0.0","14.3428","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.02724","10.6026","7.73688","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","4.45322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.8196","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.884022","0.0","0.0","0.0","32.9884","0.0","10.7456","0.0","37.1535","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28.3119","0.0","0.0","0.0","28.0303","19.8536","1.94882","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0786","0.0","0.0","0.0","0.0","26.3249","32.3711","17.9838","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0602800000000006","37.9042","0.0","0.0","0.0","0.0","0.0","0.0","58.0069","0.0","0.0","0.0","1"
